"id","name","host_id","host_name","host_since","neighbourhood","neighbourhood_group","latitude","longitude","room_type","accommodates","bathrooms_text","bedrooms","beds","number_of_reviews","last_review"
22772570,"Boutique hotel in New York · ★4.33 · 1 bedroom · 1 bed · 4 shared baths",163362268,"Reservation Desk","2017-12-19","Gramercy","Manhattan",40.73492,-73.98454,"Private room",2,"4 shared baths",1,1,6,"2023-03-31"
898450531679969152,"Hotel in New York · 1 bedroom · 1 bed · 1 shared bath",159355723,"Outsite","2017-11-19","Chelsea","Manhattan",40.7440619923983,-74.0007564644611,"Private room",1,"1 shared bath",1,1,0,NA
660806119289637888,"Rental unit in New York · ★4.75 · 1 bedroom · 1 bed · 1 bath",31147377,"Sydney","2015-04-13","East Village","Manhattan",40.72813,-73.98411,"Entire home/apt",2,"1 bath",1,1,8,"2023-09-04"
621952284492189440,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",52170593,"Anna","2015-12-24","Greenwich Village","Manhattan",40.73014,-73.99953,"Entire home/apt",2,"1 bath",1,1,2,"2022-08-28"
905431678584868608,"Rental unit in New York · 2 bedrooms · 2 beds · 1 shared bath",455691328,"Roosi","2022-04-23","Hell's Kitchen","Manhattan",40.7550087163984,-73.9961961845693,"Private room",2,"1 shared bath",NA,2,2,"2023-09-29"
903756758475549696,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",480687274,"Peter","2022-09-23","Williamsburg","Brooklyn",40.72021,-73.95951,"Entire home/apt",3,"1 bath",1,1,0,NA
852508254859011584,"Rental unit in Brooklyn · 5 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Bushwick","Brooklyn",40.69769084941,-73.9292419897009,"Private room",1,"2 shared baths",NA,1,0,NA
808897663211362048,"Rental unit in Brooklyn · 1 bedroom · 2 beds · 1 bath",128246923,"Sue","2017-04-30","Bedford-Stuyvesant","Brooklyn",40.6957517402361,-73.9408823728591,"Entire home/apt",3,"1 bath",1,2,1,"2023-02-13"
586441527551341056,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 2 shared baths",2822805,"Ollie","2012-07-03","Crown Heights","Brooklyn",40.66979,-73.95999,"Private room",2,"2 shared baths",NA,1,1,"2022-08-15"
935388693186610816,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",21900449,"Zackary","2014-09-29","Greenpoint","Brooklyn",40.73586,-73.9602,"Entire home/apt",2,"1 bath",1,1,2,"2023-10-04"
852165663564258048,"Rental unit in New York · 1 bedroom · 4 beds · 1.5 shared baths",440274210,"Eve","2022-01-13","Upper East Side","Manhattan",40.7826379113552,-73.9484243105762,"Private room",1,"1.5 shared baths",NA,4,2,"2023-09-03"
43247671,"Rental unit in Brooklyn · 2 bedrooms · 1 bed · 1 bath",2096159,"Josh","2012-04-08","Fort Greene","Brooklyn",40.6883,-73.97491,"Entire home/apt",4,"1 bath",2,1,0,NA
714500148755839232,"Rental unit in New York · Studio · 1 bed · 1 bath",476568387,"Nice Stay NYC","2022-08-24","Upper East Side","Manhattan",40.78752,-73.95535,"Entire home/apt",2,"1 bath",NA,1,0,NA
53309419,"Rental unit in Queens · ★4.75 · 2 bedrooms · 3 beds · 2 baths",415460981,"Jessica","2021-07-27","Flushing","Queens",40.75636,-73.82412,"Entire home/apt",5,"2 baths",2,3,24,"2022-09-04"
937708024938552064,"Loft in New York · ★4.77 · 2 bedrooms · 4 beds · 2 baths",526312424,"Mona","2023-07-17","Chelsea","Manhattan",40.7460644406093,-74.0025869991637,"Entire home/apt",8,"2 baths",2,4,13,"2023-10-18"
864436025339476736,"Home in Queens · ★4.28 · 1 bedroom · 1 bed · 1 shared bath",385670017,"Daniela","2021-01-22","Rego Park","Queens",40.7187105984262,-73.8596877029507,"Private room",2,"1 shared bath",NA,1,29,"2023-10-17"
540383884343163136,"Serviced apartment in Brooklyn · 4 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Prospect-Lefferts Gardens","Brooklyn",40.65713,-73.95116,"Private room",1,"2 shared baths",4,1,0,NA
856360634452877184,"Rental unit in New York · 2 bedrooms · 3 beds · 1 bath",448326434,"Boomerang","2022-03-06","Upper West Side","Manhattan",40.7996638463717,-73.9616629177685,"Entire home/apt",5,"1 bath",2,3,2,"2023-10-04"
868477109181268736,"Rental unit in Brooklyn · 4 bedrooms · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Crown Heights","Brooklyn",40.6726418398376,-73.9522543712415,"Private room",1,"2 shared baths",NA,1,0,NA
964129242547590656,"Rental unit in New York · 1 bedroom · 2 beds · 1 bath",522885608,"Corazon","2023-06-30","Upper East Side","Manhattan",40.7742429818441,-73.9597026369563,"Entire home/apt",3,"1 bath",1,2,1,"2023-10-23"
734154018348711424,"Rental unit in Staten Island · ★4.53 · 1 bedroom · 1 bed · 1 shared bath",303784261,"Selene","2019-10-21","South Beach","Staten Island",40.5960031,-74.0924974,"Private room",1,"1 shared bath",NA,1,38,"2023-08-19"
913341921156977408,"Home in Queens · 1 bedroom · 1 bed · 2 baths",303020032,"David","2019-10-17","Maspeth","Queens",40.7367394459526,-73.8952751779556,"Private room",2,"2 baths",NA,1,0,NA
856469032632992640,"Rental unit in New York · 1 bedroom · 2 beds · 1 bath",9293730,"Inna","2013-10-07","Upper East Side","Manhattan",40.7696690831823,-73.9548223225063,"Entire home/apt",3,"1 bath",1,2,2,"2023-08-08"
888551200498958464,"Home in The Bronx · 1 bedroom · 1 bed · 2 shared baths",32164030,"Ikkyukim","2015-04-28","Hunts Point","Bronx",40.8133659370655,-73.8891666753537,"Private room",1,"2 shared baths",NA,1,0,NA
899303829992786944,"Rental unit in The Bronx · ★4.92 · 1 bedroom · 1 bed · 1 shared bath",12906385,"Raymond","2014-03-07","Concourse Village","Bronx",40.8345887301201,-73.9159575662635,"Private room",2,"1 shared bath",NA,1,12,"2023-10-17"
832890541267799168,"Rental unit in New York · ★4.63 · 1 bedroom · 1 bed · 1 bath",46108407,"Walesca","2015-10-08","Harlem","Manhattan",40.802930480769,-73.9484204737807,"Entire home/apt",2,"1 bath",1,1,16,"2023-10-17"
984247925682975616,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",4740840,"Emily Rose","2013-01-17","Morningside Heights","Manhattan",40.8085071206147,-73.9659903547592,"Private room",2,"1 bath",NA,1,0,NA
1010720099802848640,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",533234561,"Tina","2023-08-22","Upper West Side","Manhattan",40.8001478467488,-73.9600621898651,"Entire home/apt",2,"1 bath",1,1,0,NA
878323950122469376,"Hotel in New York · 1 bedroom · 1 bed · 1 bath",176950173,"Aka","2018-03-06","Midtown","Manhattan",40.7633437576158,-73.9753144767047,"Private room",2,"1 bath",1,1,1,"2023-09-03"
652943524305648384,"Rental unit in Brooklyn · ★4.93 · 3 bedrooms · 3 beds · 1 bath",465072967,"Annmarie","2022-06-19","Canarsie","Brooklyn",40.64813,-73.90955,"Entire home/apt",6,"1 bath",3,3,46,"2023-10-28"
787999065887227392,"Rental unit in New York · ★4.77 · Studio · 1 bed · 1 bath",492458108,"Ady","2022-12-23","Chinatown","Manhattan",40.713293037002,-73.995568459716,"Entire home/apt",3,"1 bath",NA,1,13,"2023-10-31"
826969224903199104,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",137358866,"Kaz","2017-06-27","Elmhurst","Queens",40.747923,-73.8736643,"Private room",1,"1 shared bath",NA,1,2,"2023-08-22"
848719007010484352,"Serviced apartment in Queens · ★4.80 · 3 bedrooms · 3 beds · 1 bath",240907115,"Joel","2019-02-03","East Elmhurst","Queens",40.7594787485677,-73.8687025814022,"Entire home/apt",6,"1 bath",3,3,30,"2023-10-17"
38923034,"Loft in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 2 shared baths",51954926,"K","2015-12-21","Bedford-Stuyvesant","Brooklyn",40.69607,-73.94859,"Private room",2,"2 shared baths",1,1,45,"2023-08-28"
828730533958374656,"Rental unit in New York · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Upper East Side","Manhattan",40.7718888591076,-73.9509276197526,"Private room",1,"0 shared baths",1,1,0,NA
862530950184425472,"Rental unit in New York · ★5.0 · 2 bedrooms · 1 bed · 1 shared bath",214733449,"Myy","2018-09-11","Harlem","Manhattan",40.8133758001492,-73.9477794244051,"Private room",1,"1 shared bath",NA,1,3,"2023-09-02"
981544700349077248,"Rental unit in Queens · ★New · 1 bedroom · 1 bed · 1 shared bath",501499086,"CrossOver","2023-02-17","Astoria","Queens",40.7671997,-73.9235089,"Private room",1,"1 shared bath",1,1,0,NA
715397508249778560,"Rental unit in The Bronx · 2 bedrooms · 3 beds · 1 bath",417930174,"Nihad","2021-08-11","Belmont","Bronx",40.85486,-73.89004,"Entire home/apt",4,"1 bath",2,3,1,"2022-11-11"
767239847457251200,"Hotel in New York · 1 bedroom · 1 bed · 1 bath",174792040,"RoomPicks By Victoria","2018-02-22","Murray Hill","Manhattan",40.75095,-73.97636,"Private room",4,"1 bath",1,1,0,NA
634609163193731456,"Loft in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",84464154,"Matthew","2016-07-18","Prospect Heights","Brooklyn",40.678,-73.96385,"Entire home/apt",2,"1 bath",1,1,6,"2023-01-01"
52755364,"Townhouse in Brooklyn · ★4.90 · 2 bedrooms · 2 beds · 1 shared bath",360085932,"The Williamsburg Apartment","2020-08-02","Williamsburg","Brooklyn",40.71685,-73.95612,"Private room",4,"1 shared bath",2,2,20,"2023-08-06"
689168899782649216,"Serviced apartment in New York · ★4.74 · 1 bedroom · 1 bed · 1 shared bath",28260018,"Bp Stays.","2015-02-24","Harlem","Manhattan",40.80885,-73.94821,"Private room",2,"1 shared bath",1,1,46,"2023-10-10"
38296895,"Rental unit in Queens · ★4.97 · 1 bedroom · 2 beds · 1 bath",210109752,"William","2018-08-17","Ditmars Steinway","Queens",40.7768,-73.90887,"Entire home/apt",5,"1 bath",1,2,77,"2023-09-25"
881384171635357184,"Rental unit in Queens · ★4.57 · 1 bedroom · 2 beds · 1 bath",190870582,"Nisha","2018-05-21","Bellerose","Queens",40.734466499485,-73.71383550897,"Entire home/apt",2,"1 bath",1,2,14,"2023-08-31"
1011380639640712576,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",478513445,"Santiago","2022-09-07","East Harlem","Manhattan",40.7924062403339,-73.9409585282463,"Private room",1,"1 bath",NA,1,0,NA
678348772214000896,"Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",471345215,"Mohammed","2022-07-24","Ozone Park","Queens",40.6754094636946,-73.8573258089844,"Private room",2,"1 shared bath",NA,1,12,"2023-07-12"
42502510,"Rental unit in Brooklyn · ★4.86 · 1 bedroom · 2 beds · 1 bath",316423586,"Tami","2019-12-11","Bedford-Stuyvesant","Brooklyn",40.69099,-73.92603,"Entire home/apt",2,"1 bath",1,2,14,"2023-10-02"
572329024533412672,"Rental unit in New York · 2 bedrooms · 2 beds · 1 bath",107434423,"Blueground","2016-12-16","Midtown","Manhattan",40.75865,-73.96221,"Entire home/apt",4,"1 bath",2,2,0,NA
713214108006823552,"Home in Brooklyn · ★4.0 · 1 bedroom · 1 bed · 1 shared bath",471922429,"Smatha","2022-07-27","Flatbush","Brooklyn",40.62983,-73.96376,"Private room",4,"1 shared bath",NA,1,3,"2023-09-04"
968388086056686976,"Rental unit in Brooklyn · ★New · 1 bedroom · 2 beds · 2 shared baths",26349246,"Jose","2015-01-19","Bushwick","Brooklyn",40.6891407,-73.9163025,"Private room",1,"2 shared baths",NA,2,0,NA
894195367256167424,"Home in Brooklyn · ★4.78 · 3 bedrooms · 3 beds · 1 shared bath",9795466,"Jerrod","2013-11-03","Crown Heights","Brooklyn",40.67252,-73.93224,"Private room",2,"1 shared bath",NA,3,9,"2023-09-15"
730631370609562240,"Home in Staten Island · 1 bedroom · 1 bed · 1 shared bath",482278094,"Liam","2022-10-04","New Brighton","Staten Island",40.641,-74.08723,"Private room",1,"1 shared bath",NA,1,2,"2023-08-31"
747286094460461568,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",104836016,"Qingming","2016-11-22","Bay Ridge","Brooklyn",40.63834,-74.02568,"Private room",1,"1 shared bath",NA,1,3,"2023-09-26"
726780685214537472,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",286949805,"Sunny","2019-08-18","SoHo","Manhattan",40.72746,-74.00155,"Entire home/apt",4,"1 bath",1,1,2,"2023-07-22"
859119320795456128,"Rental unit in New York · ★4.54 · Studio · 2 beds · 1 bath",48088611,"Alberto Fernando","2015-11-03","Midtown","Manhattan",40.7481472294721,-73.9886512509335,"Entire home/apt",4,"1 bath",NA,2,13,"2023-10-05"
843271384910216320,"Rental unit in Brooklyn · 2 bedrooms · 2 beds · 1 bath",9421447,"Moira","2013-10-14","Bedford-Stuyvesant","Brooklyn",40.6878783816599,-73.9547726918539,"Entire home/apt",2,"1 bath",2,2,0,NA
855134206214125952,"Rental unit in Queens · ★4.85 · 1 bedroom · 1 bed · 1 bath",16112733,"Natali","2014-05-28","Astoria","Queens",40.766201,-73.918267,"Entire home/apt",2,"1 bath",1,1,20,"2023-10-23"
956579969256068736,"Rental unit in New York · 1 bedroom · 1 bed · 2 baths",257802323,"Dennis","2019-04-24","Theater District","Manhattan",40.75929,-73.98379,"Private room",2,"2 baths",1,1,0,NA
949271464381844992,"Hotel in New York · 1 bedroom · 2 beds · 1 shared bath",215565541,"LuxUrban","2018-09-15","Midtown","Manhattan",40.760894,-73.9694874,"Private room",4,"1 shared bath",1,2,0,NA
989507146968635264,"Rental unit in Queens · ★New · 2 bedrooms · 2 beds · 1 bath",341649066,"Keisha","2020-03-14","St. Albans","Queens",40.707207,-73.7524514,"Entire home/apt",4,"1 bath",2,2,0,NA
9513511,"Condo in Bronx · ★4.77 · 1 bedroom · 1 bed · 1 shared bath",49293611,"Gloria","2015-11-17","Bronxdale","Bronx",40.85691,-73.8658,"Private room",1,"1 shared bath",NA,1,13,"2023-07-16"
821620096485245824,"Rental unit in Brooklyn · ★4.50 · 3 bedrooms · 3 beds · 1 bath",428686533,"Dream","2021-10-23","Bedford-Stuyvesant","Brooklyn",40.68742,-73.92143,"Entire home/apt",6,"1 bath",3,3,4,"2023-05-21"
820361475735199744,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",179026754,"Maria","2018-03-17","Williamsburg","Brooklyn",40.7125691957689,-73.9645733565546,"Entire home/apt",2,"1 bath",1,1,1,"2023-10-22"
846587639339097856,"Home in Queens · 1 bedroom · 2 beds · 1 private bath",505279264,"Mohammad","2023-03-13","Briarwood","Queens",40.7136565321635,-73.8101932302868,"Private room",4,"1 private bath",NA,2,2,"2023-09-02"
883284982119955584,"Rental unit in New York · 2 bedrooms · 2 beds · 1 bath",407304997,"Boomerang","2021-06-15","Theater District","Manhattan",40.7573891903016,-73.9831152978623,"Entire home/apt",4,"1 bath",2,2,0,NA
564639043483141440,"Rental unit in Brooklyn · ★4.66 · 1 bedroom · 1 bed · 1 bath",2065673,"Amber","2012-04-03","Williamsburg","Brooklyn",40.70282,-73.93716,"Entire home/apt",2,"1 bath",1,1,73,"2023-10-15"
824174671761430912,"Rental unit in Brooklyn · ★4.95 · 1 bedroom · 1 bed · 1 shared bath",451784120,"Michael","2022-03-29","Bushwick","Brooklyn",40.6864211,-73.9148722,"Private room",2,"1 shared bath",NA,1,21,"2023-07-30"
644229610092847232,"Guest suite in Queens · ★5.0 · 1 bedroom · 2 beds · 1 bath",71478600,"Danny","2016-05-11","Kew Gardens Hills","Queens",40.72402,-73.8252,"Entire home/apt",4,"1 bath",1,2,17,"2023-02-07"
908001556410303232,"Home in Brooklyn · 2 bedrooms · 1 bed · 2 baths",43422990,"Evans","2015-09-05","Midwood","Brooklyn",40.61222,-73.97358,"Entire home/apt",4,"2 baths",2,1,0,NA
989717620752691328,"Condo in New York · ★New · 1 bedroom · 1 bed · 1 bath",501499086,"CrossOver","2023-02-17","Financial District","Manhattan",40.7092191,-74.0137534,"Entire home/apt",2,"1 bath",1,1,0,NA
649107665318683136,"Bed and breakfast in Queens · ★4.47 · 1 bedroom · 1 bed · 1 shared bath",464214747,"April","2022-06-14","Elmhurst","Queens",40.7330334,-73.8804763,"Private room",1,"1 shared bath",NA,1,15,"2023-09-05"
1006582083990983040,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",247439246,"Charlene","2019-03-07","Harlem","Manhattan",40.79875,-73.95285,"Private room",1,"1 bath",NA,1,0,NA
926934501783725696,"Rental unit in Brooklyn · ★4.93 · 1 bedroom · 2 beds · 1 bath",522815983,"Mary","2023-06-29","East Flatbush","Brooklyn",40.6598051682929,-73.9206075947275,"Entire home/apt",4,"1 bath",1,2,15,"2023-10-27"
694859987865921792,"Condo in New York · ★4.94 · 2 bedrooms · 2 beds · 2 baths",18065112,"Zachary","2014-07-13","Nolita","Manhattan",40.72047,-73.99425,"Entire home/apt",4,"2 baths",2,2,18,"2023-10-18"
667316357375615616,"Hotel in New York · ★4.71 · Studio · 1 bed · 1 private bath",468527022,"JG Sohotel","2022-07-09","Chinatown","Manhattan",40.71759,-74.0002,"Private room",2,"1 private bath",NA,1,253,"2023-10-17"
658840248450586496,"Home in Queens · ★4.85 · 2 bedrooms · 3 beds · 1 bath",436048247,"Christopher","2021-12-14","Queens Village","Queens",40.703952,-73.7282713,"Entire home/apt",6,"1 bath",2,3,26,"2023-08-06"
598507858224426368,"Rental unit in New York · ★4.64 · 2 bedrooms · 3 beds · 1 bath",388603242,"Henri","2021-02-14","Midtown","Manhattan",40.747211,-73.987808,"Entire home/apt",6,"1 bath",2,3,25,"2023-10-14"
636873795592113280,"Rental unit in New York · ★4.67 · 1 bedroom · 1 bed · 1 shared bath",461378304,"Mohamed","2022-05-28","Harlem","Manhattan",40.822506,-73.938911,"Private room",2,"1 shared bath",NA,1,3,"2023-09-04"
658658419167402496,"Rental unit in Brooklyn · ★4.50 · 2 bedrooms · 3 beds · 1 bath",37808742,"Moe","2015-07-07","Bushwick","Brooklyn",40.69559,-73.92442,"Entire home/apt",6,"1 bath",2,3,4,"2023-04-23"
700893842468034816,"Rental unit in New York · ★4.65 · 1 bedroom · 1 bed · 1 private bath",470859718,"SoHoBlu","2022-07-21","Chinatown","Manhattan",40.71835,-74.00134,"Private room",4,"1 private bath",1,1,23,"2023-10-07"
963013022002239616,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",533074450,"Kristina","2023-08-21","Harlem","Manhattan",40.815160208669,-73.9451463919815,"Private room",2,"1 bath",NA,1,0,NA
812490361422619136,"Serviced apartment in New York · 1 bedroom · 2 beds · 1 bath",496932087,"Reservations","2023-01-19","Midtown","Manhattan",40.7510835325062,-73.9862878182085,"Entire home/apt",4,"1 bath",1,2,0,NA
684036907320690816,"Rental unit in New York · 2 bedrooms · 2 beds · 2 baths",22541573,"Furnished Quarters","2014-10-14","Theater District","Manhattan",40.7630386561852,-73.9840669580326,"Entire home/apt",5,"2 baths",2,2,0,NA
1009494971135126784,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",32644427,"Oddette Sangileen","2015-05-05","Flatbush","Brooklyn",40.64915,-73.96384,"Private room",1,"1 bath",NA,1,0,NA
639222453616087424,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",417806601,"Seabelo","2021-08-10","Jamaica Estates","Queens",40.71983,-73.79079,"Shared room",1,"1 shared bath",NA,1,1,"2022-06-11"
775408101743191168,"Serviced apartment in New York · 1 bedroom · 1 bed · 1 bath",176950781,"Aka Times Square","2018-03-06","Theater District","Manhattan",40.75579,-73.98515,"Entire home/apt",2,"1 bath",1,1,1,"2023-01-17"
629613549217949568,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",200239515,"Shogo","2018-07-05","Flushing","Queens",40.75648,-73.83367,"Private room",2,"1 shared bath",NA,1,0,NA
906602360602163072,"Rental unit in Brooklyn · Studio · 1 bed · 1 bath",224047081,"Alexander","2018-11-03","Sea Gate","Brooklyn",40.5772068823839,-74.0103582491622,"Entire home/apt",2,"1 bath",NA,1,0,NA
750881592605444608,"Rental unit in New York · ★4.46 · 1 bedroom · 1 bed · 1 shared bath",100672521,"Angie","2016-10-21","Two Bridges","Manhattan",40.71236,-73.99268,"Private room",1,"1 shared bath",NA,1,24,"2023-09-22"
649409919100947584,"Rental unit in New York · 3 bedrooms · 3 beds · 1 bath",424296351,"Michael","2021-09-23","Hell's Kitchen","Manhattan",40.75588,-73.99589,"Entire home/apt",6,"1 bath",3,3,0,NA
